pmid,species_names,species_ids,species_types,num_species,gene_names,gene_ids,num_genes,gene_research_types,num_research_types,has_expression_analysis,has_variant_analysis,has_mutation_analysis,has_functional_analysis,has_genome_structure_analysis,has_regulation_analysis,is_mammals,is_plants,is_fishes,is_bacteria,is_insects,is_birds,is_amphibians,is_nematodes,is_reptiles,is_fungi,is_viruses
10000654,Homo sapiens,9606,mammals,1,HSP70;BCL2;MYC,3303;596;4609,3,Expression Analysis;Genome Structure Analysis;Regulation Analysis,3,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
10001604,Mus musculus;Homo sapiens,10090;9606,mammals,2,HSP70,3303,1,Genome Structure Analysis,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
10002616,HIV-1,11676,viruses,1,TNF;MAPK1,7124;5594,2,Genome Structure Analysis;Functional Analysis;Variant Analysis,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
10003459,Zea mays;Homo sapiens;Takifugu rubripes,4577;9606;31033,fishes;mammals;plants,3,ACTB;GAPDH;MYC;HSP70,60;2597;4609;3303,4,Expression Analysis;Regulation Analysis,2,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False
10004389,Drosophila melanogaster,7227,insects,1,AKT1;GAPDH;IL6,207;2597;3569,3,Regulation Analysis,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10005470,Danio rerio;Caenorhabditis elegans;Rattus norvegicus,7955;6239;10116,fishes;mammals;nematodes,3,GAPDH;VEGFA;MAPK1;AKT1;ACTB,2597;7422;5594;207;60,5,Variant Analysis;Expression Analysis;Genome Structure Analysis,3,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
10006677,Escherichia coli,562,bacteria,1,VEGFA,7422,1,Expression Analysis,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10007389,Xenopus laevis;Drosophila melanogaster,8355;7227,amphibians;insects,2,ACTB;BCL2,60;596,2,Regulation Analysis,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
10008273,Rattus norvegicus;Takifugu rubripes;Oryza sativa,10116;31033;4530,fishes;mammals;plants,3,KRAS;EGFR,3845;1956,2,Regulation Analysis;Genome Structure Analysis,2,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False
10009224,Bacillus subtilis;Mus musculus;Oryza sativa,1423;10090;4530,bacteria;mammals;plants,3,IL6,3569,1,Functional Analysis;Mutation Analysis,2,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False
10010067,Bacillus subtilis,1423,bacteria,1,MAPK1;KRAS,5594;3845,2,Regulation Analysis;Functional Analysis,2,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
10011146,Notothenia coriiceps;Oryza sativa,8208;4530,fishes;plants,2,PTEN;GAPDH;TNF;AKT1;EGFR,5728;2597;7124;207;1956,5,Functional Analysis;Mutation Analysis;Variant Analysis,3,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False
10012141,Anolis carolinensis;Rattus norvegicus;Mus musculus,28377;10116;10090,mammals;reptiles,3,MYC,4609,1,Variant Analysis;Functional Analysis;Expression Analysis,3,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
10013394,Xenopus laevis;Saccharomyces cerevisiae,8355;4932,amphibians;fungi,2,PTEN;VEGFA;TP53,5728;7422;7157,3,Regulation Analysis;Expression Analysis;Mutation Analysis,3,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
10014787,Bacillus subtilis;Danio rerio;Escherichia coli,1423;7955;562,bacteria;fishes,3,MYC;KRAS;TP53;TNF,4609;3845;7157;7124,4,Mutation Analysis;Genome Structure Analysis;Variant Analysis,3,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False
